id,predicted_price
2781320100,300026.53
3421069120,532684.8
7852030320,502675.8
5316101075,2465924.2
5309100750,543210.25
629000730,667921.4
511700170,306885.0
1562100030,436402.0
2489200230,487693.06
524069116,473736.2
5315100737,733055.6
1868900675,858334.44
1608000120,354159.97
705700240,360588.0
7575600610,269882.03
1778500015,744494.5
5423500240,206687.84
6713700025,321925.44
2734100734,270301.9
301402280,221475.36
2113700205,265849.97
4114601570,2273716.2
3332000615,349094.44
3630050180,374936.88
6852700520,593175.5
6870310010,724080.75
6163900981,314261.16
393000142,343345.12
1771100130,320750.5
1442860160,387984.38
9191200435,497334.25
6788200800,991557.8
1115300070,577940.6
3176600105,770891.0
2770604665,555732.7
5469500580,361051.5
5680000545,460626.6
3424089119,625257.0
1328300180,342362.88
1773100922,359283.25
4123830480,349364.22
9808610190,930789.6
4250200140,266128.5
4217402115,3304385.0
3831250350,350061.6
2397101055,743548.6
6817850110,768742.1
7526800200,659574.75
7853370100,591282.25
2523089025,788532.0
9476200680,289661.66
5714200140,369907.0
3575304895,598530.6
263000018,395093.75
8080400177,629880.94
6450304130,335009.2
514500090,607078.94
9477000300,469618.5
853600310,1370969.0
1951600240,218310.1
1099900120,365546.56
5323100120,562971.4
1223089016,579331.75
522059172,237753.97
1930300190,630070.2
9542840410,318407.4
8665050530,451826.25
5592900205,337821.9
5450300010,587219.94
2459960030,331428.12
3331500455,444749.22
3432500705,425900.62
3702900165,335935.38
5249803550,558151.0
626049058,463741.1
1788900380,177821.98
8075400360,201858.7
9113200250,722425.4
2738640040,651429.3
7821200307,425937.2
3530440140,215746.73
3582700130,418570.5
9276200569,823430.7
7197800020,597896.25
686200490,517568.2
3501600100,391906.2
6383000690,541146.2
7604400150,301767.22
5249801411,919757.0
2607720420,452833.53
9561100010,389877.88
1796370590,282597.8
4077800593,387788.7
854000165,256599.47
5536100010,742477.25
4188000670,808822.0
31000165,1273372.8
662350050,900839.44
4137000280,254795.94
6169901130,1031720.94
1953400510,281411.78
7518506716,852010.6
1552520010,397672.97
7955080270,357433.3
9212900100,582419.56
3438500798,300691.06
7899800890,243401.45
4319200605,464935.84
1329300480,327377.6
8935100100,896381.4
5016001260,481179.94
4337600280,314170.06
1446401220,196624.17
7135521530,624666.94
6888900115,323778.97
2413301070,339309.1
345700040,246017.31
5566100145,445949.47
7634800070,399337.2
9346910500,594695.2
3529300060,278442.16
8128600060,1409961.8
8572900275,226136.9
4139420590,1353048.2
9274200322,578291.25
1472700200,536540.75
8820903380,530934.06
8563010130,1060447.8
8965450110,883265.6
9274204230,561837.0
8165501700,339158.97
2193340260,500930.03
1860600290,793432.9
1222000055,229872.06
2492200280,593943.6
2488200455,422906.75
809001520,1418875.2
1796361140,253211.7
6398000011,628064.06
6813600365,529784.9
7504100920,735430.06
8835770330,461444.84
524059322,779999.6
4307330280,391621.12
1245002952,839110.25
2021069059,259808.97
5700000595,577485.0
3629970930,679869.75
3336002215,324044.03
5100401060,703771.56
3278600750,262546.56
1126069045,1247473.4
7568700175,296719.5
452001475,468162.53
9283800230,459838.3
1737300130,621368.75
6189600040,513239.3
3679400025,528234.06
1096100010,335010.78
9513900050,233683.17
5452800645,667937.94
273800100,237329.22
7228500037,469718.84
808300090,518842.25
2493200215,504432.0
5035300255,716938.06
3380900160,356140.34
3630000130,426969.38
7300400670,269114.34
6798100070,359110.62
8078400010,617462.4
5566100060,550117.94
2768200212,499008.03
4035900060,529520.2
9460000110,401278.06
7199320190,631833.9
2225039081,541248.9
9512200050,637491.8
2634500085,293232.12
3654800200,320078.25
2724079090,823191.2
2597520720,698869.0
3034200426,382627.3
984000130,302386.3
7852020670,424105.47
7923500060,632888.6
2310030510,289794.56
2205500540,481300.2
2493200015,452348.8
7853361420,604471.75
5652600605,608845.6
5285200020,344263.5
9406530150,360567.72
5706300020,521715.6
3278602490,401341.62
7197000100,575735.75
4447300008,683739.2
7899800045,242392.64
9250900095,341145.56
9268851740,587939.44
8682261440,483907.5
7284900385,752419.56
8079040300,427011.72
2225300585,404673.8
3223039013,540816.5
2013801350,261940.1
4055701110,670211.4
3578401770,447371.78
4046500720,573733.5
6145601745,300630.88
5207200195,746615.44
1972201856,524888.6
7212680080,255332.05
7277100510,598043.94
522079022,414753.88
5605000440,631395.3
6632300230,355435.94
8815400165,677185.56
6708200320,799588.75
2426059076,641647.3
3260200200,582786.3
2770601741,449619.88
4338800500,251742.69
9201000320,692717.2
7655900038,324344.53
3625059140,567548.6
4222310010,215332.55
2114700115,337493.12
3291800710,387191.88
9406590010,432011.44
3025059124,2083985.6
7972601250,428748.8
930000470,663703.9
6690500060,506258.06
16000015,196684.0
5693501102,618955.1
8079040490,438303.12
7225000155,410683.28
8819900170,837245.4
7972601270,313966.1
1224069074,796479.06
5126900321,326239.06
3438501860,284189.94
2822069080,361753.25
1656600310,504764.53
3856900507,929154.25
1626069139,528239.06
2524049257,1707378.9
3904960150,497314.34
7214820610,524427.8
7977201845,538208.9
2428100080,780518.25
2202500135,372513.62
1523550220,676465.9
2313900610,464898.16
4123840050,410995.56
2125059124,887860.75
1225039067,442516.2
6431500283,453451.5
2473380010,299236.12
5694501195,383965.56
2881700046,390017.72
6837820330,335814.0
2337300370,204656.0
3876540630,227767.56
626059317,356058.84
3374500520,345639.25
7228501903,348041.3
4019300051,429388.0
4232902615,680267.25
3546000090,237147.31
8127700215,763124.25
3438501100,305780.4
1769600066,653259.6
8146100610,659840.9
3052700695,570936.2
7954310210,635279.6
3761700053,992436.7
1320069179,286723.34
1331900410,780833.2
7303100210,353243.8
2464400285,503405.97
6163901150,376268.66
8955800045,364404.2
2314300200,476950.7
9528104360,435370.7
4177100005,732403.6
8856960260,333667.12
1828001220,819304.1
3066400710,677481.44
624110610,944862.5
4040800260,422586.22
5019500215,476498.34
2481630180,848775.56
7203170190,687850.4
510001280,696100.56
9430110120,648118.4
1565950030,310324.84
9828202255,736711.9
3878900270,368345.06
8091600080,205988.69
1112000035,323202.38
2228900270,301881.2
6648701740,311893.78
1245003740,653125.7
2174503441,505133.4
7708250010,318712.44
6072300110,570321.25
2329800140,273148.5
1494300040,554490.75
3832050130,271894.5
7203100730,916278.7
7199330170,486724.75
7785000220,605320.3
1250201175,379767.34
4054500180,1009115.7
7905200061,494236.38
3751604895,204102.45
5220300140,325896.06
3323059027,325627.66
8651611980,856155.7
8673400190,572857.6
1668500100,864109.1
1023059365,487480.1
3308030060,334280.9
4232400860,771440.4
2144800615,208068.89
1568100920,1083519.8
9406510040,533443.3
2923049421,303838.0
1051000040,1219292.9
2077700042,754130.75
9423800030,278469.78
9818700455,646706.4
7133300675,395905.8
4113800550,653406.6
5553300375,1171213.5
2025701530,279804.25
7942601155,449321.12
7524300020,265253.3
2520069100,308538.9
5412300410,222124.95
7504110760,682183.1
2594200350,324427.75
2722059013,227145.44
8078430480,571473.8
1423069162,541524.06
8856001090,161545.3
7000100631,760118.6
4222200280,226172.94
7971300050,715670.9
2009001600,205357.1
6619910140,745452.1
2877100985,579903.3
1196000007,440000.97
1330850130,749544.0
6664900410,244961.92
1231001110,365247.9
9235900030,240298.14
9407101840,397797.38
9523103001,483099.62
2149800278,363661.94
7234601198,610156.94
9476700035,407500.53
9297301065,446862.25
518500700,640905.5
7843500090,327494.38
6056110780,344151.25
2345700260,351691.53
3509600070,246989.39
1431700280,373883.16
1623049174,300763.94
3024089049,422630.16
7853340450,402304.22
7732410360,745038.5
1446800995,316190.88
2946000285,251741.73
425079100,463110.0
3876313040,463648.25
1762600260,1067047.9
1925069121,764213.06
7443000480,851006.94
7820000015,356842.06
4027701253,453991.5
2826049165,359851.12
5426300060,867711.25
1278000210,166878.34
923000270,338458.47
7657600005,291565.7
3024079057,407666.12
3276180020,293517.22
7304300760,313741.9
3908100020,540570.0
8835400805,716904.56
4051150070,214657.36
3904930530,455022.7
6163900971,335627.0
7942600310,377334.12
4365700330,242220.25
423059207,223345.94
3992700265,343666.5
7177300090,448781.1
2540820010,646085.56
5700002510,580745.1
5201000030,551708.3
7631800015,997132.75
2922702965,591086.6
1525059198,864388.56
1245003160,661683.44
3810000455,332845.56
7855600080,784360.4
5701500030,1123992.8
7504020400,622307.56
1402600570,303281.3
7575610760,260165.5
8731990370,354491.47
5021900090,874302.5
290000075,373738.06
2841500010,632632.75
3955900830,479451.22
7852110140,552713.6
1311400350,251291.75
7773800015,516217.5
4123400320,572527.75
2725069157,854407.75
666000143,752730.3
5101408678,548182.8
6371000026,383495.28
2024059084,659922.7
7283900036,291061.44
8881900230,763052.25
3959400135,349705.56
7696610270,232473.52
1689400150,898141.56
5103900015,459295.28
1441000350,515426.5
5101408735,290040.38
3126059027,1631918.2
2320069014,393747.12
9541600015,648225.94
8682320420,645105.44
1562200090,617337.5
3395070980,552715.25
7349600230,233294.39
522049122,251983.38
869700060,290627.62
811000055,1451300.2
1221059176,414897.06
1523059103,492459.78
2025760210,702961.25
9218400088,289708.62
8682292020,467354.66
2623089135,410701.3
3758900259,1061955.8
524069049,495095.9
3121500150,883895.94
5581400080,782613.5
8087800020,455019.66
4070700290,740161.2
3296000170,739847.8
9238500040,620851.6
2744600040,375025.2
6813600380,634495.56
6140100150,506959.1
2201500555,421616.1
2600110250,622146.75
4337000275,218981.94
1186000150,532141.5
1972201963,487152.47
1105000745,327820.3
2887700560,631267.7
4039700080,508118.8
522049104,352346.2
4202400078,270623.28
7520000695,205876.34
7714000310,403260.7
4319200060,717594.75
8624700015,828749.25
5104520610,296139.97
2354300845,319118.16
3824100291,535077.3
6151800612,267451.53
5454200080,762460.1
6413600290,334609.4
2131200065,346591.22
1459920010,252290.44
50300090,435747.84
2326300090,578028.25
7714000070,403260.7
3630180500,936145.25
1727850340,923320.75
8691430330,903786.7
2310030390,251916.58
5561400610,610402.0
7010701016,466644.75
7883605915,241048.92
1282300995,366577.44
4040700310,513158.1
3353400435,230268.77
2143701015,386513.78
255450020,367315.5
1020069017,291781.25
4038200120,514405.56
9284801100,316699.7
1965200075,775544.0
847100047,572863.6
4038700720,513843.2
6815100085,988162.25
2508000020,329341.66
255520180,812226.94
6822100750,698607.8
869700050,308400.94
1775801405,581626.94
6600400090,239155.95
7202330270,421251.94
1683400165,691954.6
2625069070,1116874.2
7625702440,459416.62
3388000640,233381.4
1899400365,272113.2
6899990200,793578.94
5569700020,804421.1
986000045,282906.03
3293700221,321381.56
3764800250,332112.8
2291400566,391112.4
4219401236,1260936.6
4239400840,164604.16
7211400990,216733.72
7696500280,197752.69
7215721070,536931.9
3204850140,382170.72
4322200220,1070334.8
2566300100,968713.06
1944900090,420586.0
6648500390,258010.19
7385300020,846838.3
1704900135,313302.06
2877100655,737074.5
2726079098,573430.44
7625703800,431693.9
318300040,634156.75
7922800190,510786.16
2023049361,203405.62
8946400210,480477.44
6071600450,554517.7
4343800100,428553.84
1443300140,395773.3
1024039001,924516.44
2767704860,549005.8
7234600851,642777.3
644200065,970345.0
7784400035,438025.66
3826000560,251458.12
9272202260,531556.7
263000253,391640.56
3621059043,565714.06
240000130,429940.75
1352300120,269493.7
7849200861,278316.56
2487700130,636557.44
1796100140,253128.4
7234601221,589219.8
8651710190,478090.56
2916200091,494606.03
1232000915,545457.5
1545801970,276273.72
3211200420,311706.75
7686204675,193015.38
3141600210,229513.7
3959401284,490712.5
2113700825,286348.7
3876000710,397908.94
522069022,436994.66
3214200070,333356.38
1221039156,322475.47
259600790,408156.25
785000040,463176.25
8138870470,490618.0
2596300035,335013.34
540100057,1578215.2
3073500045,656763.4
5363200266,415697.9
8682261650,499701.88
3224510080,840702.6
3211270160,395580.12
9269200520,240091.53
293810190,441730.7
4197400043,303707.94
3026079031,338572.75
5332200405,936036.3
2473411210,313909.8
9268200315,580210.94
8123500050,656813.5
3221069091,425705.7
2485000165,672414.4
4058800215,707698.75
1926059039,782424.6
2533300680,1034559.56
3343903640,326076.7
5700003705,1001543.44
2023049372,401563.66
4058800830,618884.9
3333002302,424980.8
2944500340,277756.8
1982200790,536861.7
8929000270,500962.03
8122101440,261539.45
7525530470,816553.75
9332800020,698545.2
3878900525,228251.38
5420300210,280910.38
9232900165,331921.88
6414100026,437841.9
3013300660,533063.44
7954300120,558130.25
1081200360,338687.38
2877102345,620617.25
2202500255,421689.7
7984400050,226731.84
9558020380,510697.0
7812801850,230157.67
8944460020,349054.8
2306400040,578770.2
8649400410,421367.25
7889602020,231060.25
2041000025,503021.1
871001484,630161.56
2767602141,539187.06
3630180470,729706.2
2769602140,491429.5
2473250280,376842.5
5422560660,543309.75
3756600240,347111.53
8651600160,727322.44
7202300540,852056.94
8961950250,441940.1
3303000130,420456.88
798000062,299230.72
1695900150,674714.0
1604730150,487462.9
4136930310,321011.22
8835401250,1261411.8
8665900328,432176.7
9262800255,243351.31
1853080570,796071.25
5556300114,754350.1
9517200290,532479.1
4037200295,485685.2
7417100123,418947.06
2620069077,201405.1
7922720040,814099.0
558100090,433012.5
257000037,281822.7
3319500385,467788.53
9297301520,322542.8
3580900090,377355.34
1321039076,180501.58
7227801581,305104.3
9407001620,294123.6
2130400150,310704.47
2312400200,270790.84
4046700210,446460.97
1193000480,1122519.9
1492800296,552133.06
3013300017,402962.75
3630240140,527771.3
1049010390,348119.34
9320900420,167291.53
4315700060,449873.8
2591010290,332417.97
323089085,492236.75
6600400270,217844.86
2919701105,498885.72
7202360670,915198.4
8927600100,836238.3
3211700045,595361.94
4027701326,539843.06
1601600195,304947.8
7853280350,967497.1
3629970130,731182.3
7203120020,837057.75
9542900190,353652.7
8035350120,501610.78
1238501184,858481.75
251200240,499235.06
8945300200,193257.22
2162000160,853557.5
5466310060,244692.7
1239400064,844921.6
5205000020,341468.47
1720800305,562905.9
7280300375,621555.44
2095800400,469080.03
7852010950,503752.72
1428001160,480525.56
9528104910,790225.0
8644210470,760539.94
7923300310,523658.66
254000100,583685.1
1931300688,576732.06
7007700030,426271.62
422049178,241486.55
422069067,492359.75
2923049393,373827.2
930000305,483948.56
2461900448,406803.94
2610100020,301539.94
2895550050,251828.17
7701700040,289486.56
2460900020,498515.72
9827700105,622309.94
1005000240,320717.47
7200001254,538377.8
866400040,494721.16
305000170,650658.2
2260800110,878736.2
3442000127,623003.5
5253300437,477931.94
7576700150,959848.1
5469501410,618619.4
5104531120,534736.56
723049434,287723.7
622069006,898741.4
2517101200,328986.94
8159620160,243657.39
5561300640,371927.2
3317010130,222989.23
4364200250,387727.7
8732300060,707287.2
5603700025,675938.4
3585900190,1045098.8
3996900575,290055.03
8731801260,235075.94
3810000860,272872.78
5700003585,1790794.5
6332000050,438421.44
9286100250,455480.3
9471201110,841614.75
9290800050,420024.44
7300200400,637408.5
526069024,922606.9
1454600156,1142046.0
3904980360,502811.97
2626119062,304424.2
8651730290,498565.16
7611200195,657859.75
1919800260,623239.4
6632900354,308111.97
3972900195,255294.56
5151600170,263780.84
7016000440,482345.1
871000435,778454.6
9578060540,494534.8
2332700060,848841.94
766000240,325543.5
4363700200,302330.94
7100000250,331312.12
2781250560,230639.53
2781250100,357753.88
5419800220,291710.88
7147600245,263916.72
2926069083,1012323.5
6189200125,866804.8
9542830160,277874.72
5152200020,239742.14
9412900045,391328.44
6600410480,230095.78
6979970080,643017.6
5636010280,257405.1
1732801300,860073.2
5561401530,355487.12
9578500510,349184.0
7304300906,326887.47
1223089077,659224.44
721049207,292472.75
8691330310,835355.94
1523069204,424875.88
3188100105,583233.3
6608500290,413730.7
2891400410,353832.84
7663700551,342699.7
5413200140,266427.9
425069139,552658.8
6713700155,356003.5
2767603505,469437.16
7789000080,261296.62
9211500620,240392.12
3750604417,198404.39
7922800320,514253.03
1471620240,338337.44
2222059052,367635.12
9551200270,1147228.9
2767603160,498680.72
9406710060,355739.78
8929000250,340775.84
5538300120,455292.7
2223069120,529250.1
1652500060,1795639.2
8564500240,411726.4
3629700120,659639.5
3943600070,412112.2
4171200025,306767.34
2425049063,2960331.5
9828701650,479243.7
3581000340,348651.94
8100900015,398715.75
2125059161,1002743.8
304000380,191282.95
8146200070,1354879.2
686530170,599995.94
2917200645,519633.06
9547200530,838574.25
2122059199,616352.2
1150000740,559691.44
5706200060,313207.06
9265410010,224236.34
4083800555,487700.06
6152900332,345193.56
2520900301,229729.84
9828200790,518897.66
1657530180,307159.34
7471900045,352640.66
9828200460,298367.0
1775900140,462943.5
6139800430,480307.94
7214400005,527112.9
5332200026,572506.44
9510970300,802393.75
2540830020,438820.5
3392100140,217766.75
1326069191,385080.34
2125059112,915395.7
859000022,352367.7
8854100350,593311.8
121059007,221000.22
7977201707,543657.5
3859900060,2367253.2
8815400735,791273.25
705700530,350874.78
6600780130,400800.0
6378500105,423615.56
8143000310,481505.88
2877102330,709994.5
3526039074,540596.8
2115510300,235998.48
3024059014,936527.44
2141330360,569948.25
546000400,561251.1
2071500011,409356.53
7972000240,226653.8
7016200460,484128.12
6204200180,448715.2
1552100135,1286110.5
88000173,384162.25
2581900235,740264.94
9211500560,249260.1
621069218,398962.25
1321970240,274672.22
798000630,317288.88
421000285,299560.22
2824600180,824789.56
3832051140,350881.47
1237500105,732020.94
8802400906,276103.56
3166900270,369872.8
3682000060,408966.72
5469700020,277594.22
1245001820,643136.6
9547205660,637111.94
7974700122,631997.75
7550801225,549856.2
1099950050,820155.5
1402900460,328908.2
7636800041,844935.3
2115720270,250965.55
8651441750,202771.72
3904100035,327092.06
8815400020,629619.1
3303860590,451297.44
5427110040,1193471.0
1782000160,303798.6
6204420290,480551.22
3995700245,301577.62
7955040130,453446.3
1442880650,493013.8
8833510230,909434.3
7283900551,335071.16
4396000180,240644.2
7504021310,755061.25
322059264,249264.61
3654800040,306848.12
2767704777,559805.1
3278602190,383549.44
3236500220,499249.34
3410600100,276382.8
629410180,792957.9
3352402250,197677.62
4363700304,314133.5
7237550130,1080433.4
9808590210,1155414.4
8074200175,263413.06
3463400330,525554.3
6306400140,990449.2
8564950250,548572.94
5381000070,185377.44
9826700697,416429.6
8132700190,492674.47
7943000020,178352.39
9547204675,605344.0
4112100101,485984.5
727500030,634826.0
114101426,348871.12
9274202005,749672.75
1193000380,784023.1
3039000020,537263.25
7852170130,628122.75
2624079010,628519.44
4137010540,306973.7
7576200012,748829.56
1138020020,293914.97
3969300030,215354.31
898000200,220415.69
5153100030,332551.12
5104532030,579769.5
4406000050,206580.45
9274203390,678730.8
8682290360,416868.66
6928600330,290667.0
4139680070,831034.1
6844702690,418340.62
2154970020,1625984.0
4385701285,1113332.0
2426059071,547275.5
2867300160,554949.94
9512500720,543499.44
1773101020,311579.25
8687800100,284646.47
3627800050,1296823.2
1604600227,344512.12
3300701170,470843.66
9250900111,445035.2
7015200790,650864.2
1311100490,258058.9
2469000010,633166.3
1982201596,602032.44
1862700290,315998.84
2586800270,216304.02
9528102772,605944.1
5490210200,482677.8
6669080020,467598.97
179003055,203717.4
1860600535,778576.4
1592000130,618035.0
3905040170,548873.9
9320500080,276546.0
9276200850,447566.8
224069114,664538.7
2260000340,641307.8
5096300130,388307.88
3432500215,384453.97
2600000050,689927.06
8856003839,222311.03
2492200435,519494.3
7855900110,1006882.56
6806100250,350803.5
2770603523,485021.44
1370800515,2267049.8
2726049150,486562.3
1226059161,623786.44
1068000375,2646481.8
9528104109,499587.5
5126310060,524177.28
1951820070,533835.7
1545805980,442856.9
9464700340,892046.7
4319200675,809687.1
7518500885,569838.44
7852020620,460308.22
869700370,334213.0
8643000190,248356.05
8902000267,562059.44
7972602435,240541.19
2050100210,765997.06
6705120540,473187.6
2767601390,588526.75
4141000490,967705.7
9345400350,763149.0
3222079162,352128.16
7789000120,245781.64
6646200770,644521.8
6666800180,763656.44
1725800280,479993.8
6117500460,542788.75
5470100220,230048.17
5457300478,482781.38
7550800195,548401.4
7787050180,529016.0
6204430250,496043.0
7640400250,472999.44
624110920,789436.4
3629920140,394657.66
7173700518,744922.0
3210200395,270234.12
2473480560,416916.38
2623089141,469874.3
1423800080,204239.72
2076400050,282274.3
3832060120,299926.4
7702600930,351189.47
5101404555,347841.25
3723800415,457950.34
3356403400,180636.08
9214400125,506829.06
1797500530,496506.38
9551201660,896982.56
3878900815,416716.4
1760650280,331132.4
5466410030,241141.81
6388930620,648746.06
2331300395,794846.1
9412700160,322376.44
871001611,606507.25
3142600120,618431.75
3995700220,330387.97
2310000280,283517.25
8039900400,349878.34
7504021510,726491.25
1959700445,1490414.2
1556200155,476794.25
3629960590,376082.47
259000240,453653.94
662440020,381754.72
3123049142,478107.44
321100260,605613.06
6840701095,518177.66
3738900165,439847.84
4427100130,377920.06
9238500100,475645.25
6145601810,320698.8
2570300090,365402.94
4017600010,465205.97
1005000220,390258.44
1257202120,517533.16
9527000490,507343.6
8691400080,775076.7
1726069084,466195.47
248000240,206285.14
6113400046,359012.7
2130702350,445765.78
920069052,249150.53
6071300160,614649.9
1623049041,172535.31
9268200285,369015.94
1843100520,402104.0
2887700826,614393.8
9122000385,650468.3
9475700220,413495.97
2804600005,799189.3
2896400300,405914.53
5015000180,665857.56
3630220180,845225.44
8832900780,562545.25
1568100300,460026.06
8718500610,377118.25
4147200140,1208172.9
1973700030,884792.44
8862000075,150736.47
9320990110,287427.5
1151100035,425367.25
2011000010,224876.23
1651500060,789918.4
446000190,783124.9
2344300220,890821.6
523049195,174203.06
9191200015,694423.75
7942601410,583042.56
7137800300,213808.86
7853300280,553121.25
6654700240,294370.53
569000050,640541.3
3584000180,214408.98
2026079055,305130.78
8898700880,290350.6
5075400150,609997.5
8731981360,478717.0
4222500020,226015.97
7996720050,619628.44
4077800094,611227.4
6446200365,672047.0
2824089053,538044.7
1311800220,251765.27
3522049063,509952.38
1721801280,207104.38
6131600240,197237.55
7202310040,628147.9
1123059125,515397.5
646910160,218721.05
5630500005,337151.16
3342100785,245180.67
9547205610,625572.5
1773100123,307573.53
3353400092,289756.44
217500015,403183.78
3649100031,386126.56
7896300150,304302.0
623049185,263174.78
1773100430,329908.44
1781500220,587831.25
3395380200,263246.3
2424059170,1624695.9
4389200765,1904639.0
1543000060,497044.56
6154900005,640286.0
2902200240,522686.22
1442880640,519756.94
8562770490,554425.2
2768300655,612241.94
3432501315,322477.3
5035300570,853910.0
3626039028,392588.12
3876540780,249393.72
327000100,1090795.9
7551300065,446753.56
1312920060,262546.3
2215901230,263225.25
6306800010,407160.25
2767700022,531838.6
5589900610,504826.16
4320200020,675487.9
5249804655,577767.0
9238500480,525404.94
3885806565,1121912.0
7905200205,422831.72
5727500102,290007.16
3585220070,435642.72
2078500210,660267.0
1839920050,384138.06
534000080,334532.53
856000255,551625.7
4141010110,1763513.4
9558040820,678117.5
7768700315,837003.5
2796100640,304216.7
1922059010,163016.16
3448000542,344521.0
3883100220,327618.4
7237301210,280113.16
3893100456,927211.25
9578501110,344565.7
6145601995,417182.06
4024100120,308505.94
8899000050,409429.53
3396820010,585173.25
6749700117,352026.75
1954400060,533825.0
3303970100,734970.8
2540850070,528052.25
3797000745,537228.94
7883603700,224118.97
3438501452,379161.9
3530210260,661644.3
3598600049,193621.94
731500170,280818.5
7129304375,173374.03
263000006,395093.75
7212660560,325881.78
1112700010,436782.16
3420069060,482762.06
2473000470,475348.66
8691390980,732100.56
6184700100,438074.53
4476400275,380004.66
2968801240,258093.12
1529300160,440279.7
7640400070,560915.1
7016100380,402578.62
2172000890,401708.8
4035900015,782648.5
9528104660,984644.0
507100005,426315.12
2783100160,430455.25
3629921140,904642.1
1099750610,248545.12
1330300451,878899.6
2757000030,797728.8
2114700190,392022.8
